input_file,comparisons,ms_total,ms_prep,ms_compare,ms_serialize,comp_per_sec
colog___FW_MAP_AC2200_300438445891,19061,7342,7089,37,215,515162.162
libpart___EX7300_EX6400-V1.0.0.44.so,19061,7611,7169,33,407,577606.061
wget___FW_RT_AX89X_300438645130,19061,7686,7259,134,292,142246.269
ltree___rand-1748121989-riscv64-OOs-gcc12.2.so,19061,7444,7134,145,164,131455.172
libpp_usb.so.1___DKVM-IP1_fw_revB1_2-00_eu_multi_20160830.0,19061,7567,7069,131,366,145503.817
mod_fastcgi___DNR-322L_fw_revALL_1-00b07_all_en_20120110.so,19061,7812,7207,44,559,433204.545
libsysutil___EnStationAC_FWv3.1.2.11_20180620.so,19061,7863,7612,68,182,280308.824
timedatectl___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,7856,7185,37,632,515162.162
do_reboot___DNR-322L_fw_revALL_1-00b07_all_en_20120110,19061,1663,1127,205,331,92980.488
ltt-facility-loader-fs___NC-213_NC-213E_firmware_v1.01.79.ko,19061,6447,6320,39,87,488743.590
wget___FW_ZENWIFI_XT8_300438821617,19061,6552,6396,41,114,464902.439
libpp_zip.so.1___DKVM-IP1_fw_revB1_2-00_eu_multi_20160830.0,19061,6466,6298,31,135,614870.968
comgt___EdiEng3G6200Wg_2.08,19061,6818,6630,41,146,464902.439
mod_flv_streaming___DNR-322L_fw_revALL_1-00b07_all_en_20120110.so,19061,6466,6213,74,178,257581.081
dpd_netdev___FRITZ.Box_6591_Cable-07.28.ko,19061,6368,6116,59,193,323067.797
timesync___WN2500RPv2-V1.0.1.54_1.0.68,19061,6426,6166,78,181,244371.795
acl___Archer_MR200(EU)_V1_160412,19061,6964,6763,47,152,405553.191
nf_nat_irc___FW_TEW-WLC100P_v1(2.06b05).ko,19061,14422,14229,94,99,202776.596
ppp_generic___openwrt-19.07.2-imx6-apalis-squashfs.sysupgrade.ko,19061,14459,14240,82,136,232451.220
libpasswd___FW_MAP_AC2200_300438445891.so,19061,6792,6548,43,200,443279.070
libsysutil___EWS360AP_FWv3.6.5_c1.9.30_20190927.so,19061,6602,6373,68,159,280308.824
libiconv.so.0___R6350-V1.1.0.86_1.0.1.0,19061,14453,14297,56,98,340375.000
ltt-facility-loader-kernel___NC-213_NC-213E_firmware_v1.01.79.ko,19061,5980,5886,35,58,544600.000
libpasswd___FW_RP_AC55_300438219288.so,19061,5722,5611,31,78,614870.968
ppp_generic___openwrt-21.02.0-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,9387,9254,36,96,529472.222
commit___FW_TV-IP262PI(1.1.1).so,19061,9621,9478,42,99,453833.333
dpkg-divert___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,9567,9406,31,126,614870.968
wget___WIP300_V1.00.08_fw,19061,9685,9563,32,88,595656.250
libtacplus.so.0___ews1200-28t_fw_v1.07.22_c1.9.21_20181026.2,19061,9454,9284,57,112,334403.509
acsdbgtool___FW_RT_AX89X_300438645130,19061,9527,9305,74,147,257581.081
libiconv.so.2.2___DNS-315_fw_reva_100_all_en_20121008.0,19061,9420,9300,30,89,635366.667
libpreload-seccomp___openwrt-22.03.0-rc1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.so,19061,9697,9495,41,159,464902.439
ltt-facility-loader-network_ip_interface___NC-213_NC-213E_firmware_v1.01.79.ko,19061,3981,3804,53,122,359641.509
nf_nat_irc___RBS350_signed-V4.3.4.7.ko,19061,9749,9553,40,155,476525.000
libjansson.so.4.7___FW_TEW-826DAP_v1(2.00B08).0,19061,24196,24018,37,140,515162.162
lldpd___FW_TEW-826DAP_v1(2.00B08),19061,24227,24081,38,106,501605.263
timetracedump___FRITZ.Box_7530-07.28,19061,9883,9655,88,139,216602.273
libpcap.so.0.9___LAPAC1200_LAPC1750_FW_v1.0.05.00.8,19061,4042,3881,43,116,443279.070
libxt_CHECKSUM___rand-1749207041-powerpc-OO2-gcc12.2.so,19061,24274,24109,55,108,346563.636
mod_flv_streaming___DNS-315_fw_reva_100_all_en_20121008.so,19061,9952,9747,74,128,257581.081
ltt-facility-loader-socket___NC-213_NC-213E_firmware_v1.01.79.ko,19061,8114,8007,28,78,680750.000
nf_nat_masquerade_ipv4___Deco_X60_V1.0_210121.ko,19061,8112,8004,31,76,614870.968
acsdbgtool___TEW921DAP_FW2.00B06,19061,8417,8248,31,137,614870.968
libpreload-trace___openwrt-22.03.2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.so,19061,8415,8236,31,147,614870.968
libxt_CLASSIFY___Archer_MR200(EU)_V1_160412.so,19061,8097,7918,40,138,476525.000
ppp_generic___openwrt-21.02.2-imx6-apalis-squashfs.sysupgrade.ko,19061,8528,8354,34,138,560617.647
whack___AG241V2-DE_AnnexB_ETSI_v2.01.00_002_code,19061,8458,8271,33,152,577606.061
mod_h264_streaming___LNR0208C_1.0.01.04_082014.so,19061,8111,7921,35,154,544600.000
libjansson___FW_MAP_AC2200_300438445891.so,19061,8163,7979,37,147,515162.162
libtalloc-report-printf-private-samba___FW_TV-IP262PI(1.1.1).so,19061,8462,8273,36,152,529472.222
time_1___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,8168,7977,33,157,577606.061
common-list___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,8508,8309,38,159,501605.263
lldpd___LAPAC1200_LAPC1750_FW_v1.0.05.00,19061,8168,8004,31,132,614870.968
libpcap.so.1.0___R6350-V1.1.0.86_1.0.1.0,19061,8172,7977,36,157,529472.222
dpkg-query___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8525,8331,33,160,577606.061
libiconv.so.2.4___WNDR4700-V1.0.0.32.0,19061,8495,8305,29,160,657275.862
whack___FW_TEW-826DAP_v1(2.00B08),19061,8515,8393,30,90,635366.667
ppp_generic___openwrt-22.03.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,8546,8409,28,107,680750.000
libpcap.so.1.1___Deco_P9_1.1.1_200812.1,19061,8514,8375,33,104,577606.061
libtalloc.so.2.4___rand-1749199083-riscv64-OO3-gcc13.1.2,19061,8558,8380,59,112,323067.797
libiconv.so.2.5___FW_4G_AC86U_300438241299.1,19061,8517,8398,31,87,614870.968
libjansson___FW_RP_AC1900_300438651255.so,19061,8566,8376,44,145,433204.545
mod_indexfile___DNS-315_fw_reva_100_all_en_20121008.so,19061,8587,8403,67,116,284492.537
dpkg-split___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8563,8368,72,122,264736.111
time_audit___rand-1749216624-x86_64-OO2-gcc10.3.so,19061,8590,8392,51,146,373745.098
libxt_CLASSIFY___Deco_P9_1.1.1_200812.so,19061,8945,8827,34,83,560617.647
lldpd___RBS350_signed-V4.3.4.7,19061,8936,8791,58,85,328637.931
acsd___Archer%20VR600v(DE)_V1_180507,19061,8991,8838,50,102,381220.000
nf_nat_masquerade_ipv4___ER7212PC(UN)_v1_1.0.2_20230202.ko,19061,9107,8950,59,97,323067.797
common___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,8991,8791,67,132,284492.537
libutil.so___FW_ZENWIFI_MINI_CD6_300438641995.0,19061,14345,14222,42,80,453833.333
libxt_CLASSIFY___FW_MAP_AC2200_300438445891.so,19061,8302,8157,51,92,373745.098
libtam.so.1.0___FRITZ.Box_7530-07.28.0,19061,8679,8534,50,94,381220.000
compat_xtables___ER7212PC(UN)_v1_1.0.2_20230202.ko,19061,8247,8066,55,124,346563.636
acsd___FW_LAPAC1750PRO_1.0.7.build.007,19061,8299,8144,40,114,476525.000
mod_indexfile___EWS360AP_FWv3.6.5_c1.9.30_20190927.so,19061,8675,8465,64,144,297828.125
ppp_generic___openwrt-22.03.1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,8748,8580,35,132,544600.000
whack___rand-1748125494-riscv64-OO0-gcc10.3,19061,8759,8575,54,129,352981.481
lldpd___TEW921DAP_FW2.00B06,19061,8331,8158,52,120,366557.692
nf_nat_masquerade_ipv4___openwrt-19.07.2-imx6-apalis-squashfs.sysupgrade.ko,19061,8278,8068,49,160,389000.000
dpm_manager___FRITZ.Box_7530-07.28,19061,8693,8510,61,120,312475.410
tinysnmpd___XC.v7.0.3-u1.24268.141002.1729,19061,8690,8500,42,148,453833.333
libiconv.so.2.5___FW_MAP_AC2200_300438445891.1,19061,8730,8602,42,85,453833.333
libjim.so.0___rand-1749200858-arm-OO0-gcc13.1.81,19061,8731,8554,46,130,414369.565
ltt-facility-loader-statedump___NC-213_NC-213E_firmware_v1.01.79.ko,19061,17565,17426,42,96,453833.333
libutil.so___rand-1747998100-aarch64-OO3-gcc12.2.1,19061,3233,3089,57,86,334403.509
libpcap.so.1.1___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.1,19061,9033,8845,67,120,284492.537
llmnr___FW_TEW-826DAP_v1(2.00B08),19061,8699,8516,70,112,272300.000
compat___openwrt-21.02.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,8740,8611,37,91,515162.162
ppp_generic___openwrt-22.03.2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,8722,8559,60,102,317683.333
whereis___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8725,8549,74,100,257581.081
luacgi___FRITZ.Box_6820v3_LTE-07.27,19061,8545,8408,42,93,453833.333
libiconv.so.2.5___FW_RP_AC1900_300438651255.1,19061,8730,8604,47,77,405553.191
tipc-config___Deco_X60_V1.0_210121,19061,8742,8530,78,133,244371.795
libutil.so___rand-1748078721-arm-OOs-gcc11.4.1,19061,8506,8275,86,144,221639.535
nf_nat_pptp___Archer%20AX1500(EU)_V1.20_220401.ko,19061,8780,8534,85,160,224247.059
libtasn1.so.6.6___rand-1749216624-x86_64-OO2-gcc10.3.4,19061,8819,8622,65,130,293246.154
mod_indexfile___FW_4G_AC86U_300438241299.so,19061,8801,8601,73,126,261109.589
dproxy___Autorun%20AR-7284WnA_TR_v106P,19061,8779,8542,97,139,196505.155
libpcap.so.1.3___GP.v2.3.1.42546.200421.1618.0,19061,8499,8295,53,150,359641.509
libjli___ER7212PC(UN)_v1_1.0.2_20230202.so,19061,8771,8529,98,142,194500.000
libxt_CLASSIFY___FW_RP_AC55_300438219288.so,19061,9036,8894,32,108,595656.250
acsd___FW_RT_AC68W_300438520433,19061,9059,8937,40,80,476525.000
lnstat___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,7782,7595,30,156,635366.667
libxt_CLASSIFY___FW_RP_AC68U_v300438240019.so,19061,7547,7314,37,195,515162.162
"libutil.so___WRT54GR_1_1_fw_1_03_EU,0.0",19061,7753,7534,100,115,190610.000
whereis___rand-1748086511-aarch64-OO3-gcc10.3,19061,7813,7719,27,66,705962.963
libpcap.so___RBS350_signed-V4.3.4.7.1,19061,7747,7530,86,130,221639.535
libiconv.so___3G-6408n_v1.19.2,19061,7791,7666,49,75,389000.000
nf_nat_pptp___Archer%20VR600v(DE)_V1_180507.ko,19061,7768,7535,91,141,209461.538
tipc-server___Deco_X60_V1.0_210121,19061,7794,7552,39,201,488743.590
libtcloud.so.1.0___FRITZ.Box_7530-07.28.0,19061,7767,7523,94,148,202776.596
act_connmark___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,7518,7289,91,137,209461.538
mod_indexfile___FW_RT_AX89X_300438645130.so,19061,7776,7535,93,146,204956.989
dpsta___EAP330(EU)_V1_160818_1472812040580f.ko,19061,7782,7536,92,152,207184.783
libfastjson.so.4.3___rand-1752049238-x86_64-OOs-gcc13.1.0,19061,7874,7723,43,106,443279.070
lnstat___MGMP.ipq807x.v3.1.0.df54af5a.221012.1607,19061,8315,8198,35,81,544600.000
libschedulepwron___DNS-315_fw_reva_100_all_en_20121008.so,19061,8326,8142,33,150,577606.061
dpsta___FW_RP_AC1900_300438651255.ko,19061,8323,8148,30,145,635366.667
libfaxjournallua.so.1.0___FRITZ.Box_7530-07.28.0,19061,8296,8113,37,145,515162.162
mod_indexfile___uvc.s2l.v4.23.8.so,19061,8331,8138,36,155,529472.222
tipc___Deco_X60_V1.0_210121.so,19061,8350,8163,32,154,595656.250
nf_nat_pptp___Deco_X60_V1.0_210121.ko,19061,8352,8166,35,149,544600.000
act_connmark___Deco_X60_V1.0_210121.ko,19061,8356,8179,34,142,560617.647
libtdb-private-samba___rand-1749216624-x86_64-OO2-gcc10.3.so,19061,8359,8182,35,141,544600.000
libutility___LAPAC1200_LAPC1750_FW_v1.0.05.00.so,19061,8385,8208,34,143,560617.647
compat___openwrt-22.03.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,16217,16036,30,149,635366.667
libxt_CLASSIFY___FW_TEW-826DAP_v1(2.00B08).so,19061,8407,8219,34,152,560617.647
whitelist___FW_TEW-WLC100P_v1(2.06b05),19061,8413,8208,46,158,414369.565
libjpeg.so.8.3___rand-1748084798-aarch64-OO0-gcc13.1.2,19061,16164,15989,92,81,207184.783
libiconv.so___DNR-322L_fw_revALL_1-00b07_all_en_20120110.2,19061,8435,8250,89,95,214168.539
ppp_generic___openwrt-23.05.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,16259,16067,87,104,219091.954
act_connmark___FW_MAP_AC2200_300438445891.ko,19061,8343,8113,30,199,635366.667
libuuid.so.1.3___Deco_X60_V1.0_210121.0,19061,8346,8093,41,211,464902.439
libjpeg.so.9.0___Archer%20VR600v(DE)_V1_180507.0,19061,8317,8067,52,196,366557.692
nf_nat_pptp___EAP115(EU&US)_v2_171011.ko,19061,8388,8160,51,176,373745.098
libxt_cluster___FW_MAP_AC2200_300438445891.so,19061,8359,8070,58,230,328637.931
libtdb.so.1.1___XC.v7.0.3-u1.24268.141002.1729.5,19061,8387,8100,56,228,340375.000
ppp_generic___openwrt-24.10.0-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,8324,8048,76,198,250802.632
widelinks___rand-1749216624-x86_64-OO2-gcc10.3.so,19061,8354,8083,86,183,221639.535
mod_magnet___DNS-315_fw_reva_100_all_en_20121008.so,19061,8411,8163,60,187,317683.333
compat___openwrt-22.03.0-rc5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,8377,8094,71,211,268464.789
libiov-buf-private-samba___FW_TV-IP262PI(1.1.1).so,19061,8529,8293,64,171,297828.125
libfaxmeta.so.1.0___FRITZ.Box_7530-07.28.0,19061,8445,8197,39,207,488743.590
dpsta___WN2500RPv2-V1.0.1.54_1.0.68.o,19061,8468,8357,34,75,560617.647
libicui18n.so.57___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.1,19061,8490,8181,151,157,126231.788
libscmisc___R6350-V1.1.0.86_1.0.1.so,19061,8599,8394,50,155,381220.000
ti_todc___FRITZ.Box_6591_Cable-07.28,19061,8577,8392,30,152,635366.667
libuuid.so.1.3___FRITZ.Box_5590-07.27-94541-Inhaus.0,19061,7846,7638,43,163,443279.070
libxt_cluster___FW_RP_AC1900_300438651255.so,19061,7816,7580,49,187,389000.000
libiov-buf-private-samba___rand-1749216624-x86_64-OO2-gcc10.3.so,19061,7790,7563,55,171,346563.636
ppp_generic___openwrt-24.10.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,7819,7595,34,189,560617.647
drbg___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,7758,7532,47,178,405553.191
libscm_wl___R6350-V1.1.0.86_1.0.1.so,19061,7654,7450,120,82,158841.667
libjpeg___FW_RP_AC1900_300438651255.so,19061,7847,7621,140,84,136150.000
libicuio.so.57___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.1,19061,7660,7428,47,184,405553.191
tmngtd___ER7212PC(UN)_v1_1.0.2_20230202,19061,7648,7416,137,94,139131.387
nf_nat_pptp___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,7840,7608,137,93,139131.387
libfaxsend.so.1.0___FRITZ.Box_7583_VDSL-07.31.0,19061,7793,7557,141,94,135184.397
widget_api___DNR-322L_fw_revALL_1-00b07_all_en_20120110.cgi,19061,7867,7730,46,91,414369.565
compat___openwrt-22.03.5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7934,7827,24,82,794208.333
act_ipt___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,7998,7884,29,83,657275.862
mod_mysql_vhost___DNS-315_fw_reva_100_all_en_20121008.so,19061,7999,7838,35,125,544600.000
libtdb.so.1.3___R6350-V1.1.0.86_1.0.1.12,19061,8049,7859,34,155,560617.647
libfcctl___fritz.powerline_1000ET_01_05.so,19061,7506,7278,104,123,183278.846
nf_nat_pptp___ER7212PC(UN)_v1_1.0.2_20230202.ko,19061,7521,7274,110,135,173281.818
libicule.so.57___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.1,19061,7536,7362,52,121,366557.692
tmpcli___Deco_P9_1.1.1_200812,19061,7559,7283,106,169,179820.755
mod_proxy___DNS-315_fw_reva_100_all_en_20121008.so,19061,7402,7184,89,128,214168.539
act_ipt___Deco_X60_V1.0_210121.ko,19061,7480,7145,134,200,142246.269
drbg___openwrt-22.03.0-rc5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7613,7410,69,133,276246.377
libtdService___TEW921DAP_FW2.00B06.so,19061,7397,7174,50,172,381220.000
libSDL-1.2.so.0.11___rand-1749213403-x86_64-OO1-gcc13.1.4,19061,7630,7417,57,155,334403.509
wifidog___WNAP320%20Firmware%20Version%202.0.3,19061,7617,7232,141,242,135184.397
compile-tree-il_3___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,7554,7157,92,304,207184.783
libuuid.so.1.3___FRITZ.Box_6591_Cable-07.28.0,19061,7728,7481,85,161,224247.059
libip4tc.so.0.1___BZ.ipq806x.v4.0.69.10871.191109.0532.0,19061,7729,7436,140,152,136150.000
ppp_generic___RBS350_signed-V4.3.4.7.ko,19061,7920,7750,75,94,254146.667
libjpeg___FW_RP_AC68U_v300438240019.so,19061,7924,7761,60,101,317683.333
libxt_cluster___FW_ZENWIFI_MINI_CD6_300438641995.so,19061,7940,7737,97,106,196505.155
ppp_generic___solar-gw-0.9.41.ko,19061,7617,7487,42,87,453833.333
compile-tree-il___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,7870,7732,32,105,595656.250
drbg___openwrt-22.03.1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7941,7808,49,82,389000.000
libip4tc.so___Archer_MR200(EU)_V1_160412.0,19061,7832,7685,49,97,389000.000
libxt_comment___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.so,19061,7633,7448,60,124,317683.333
act_ipt___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,7961,7809,46,105,414369.565
libjpeg___WIP300_V1.00.08_fw.so,19061,7656,7516,32,106,595656.250
libSDL_net-1.2.so.0.8___rand-1749213403-x86_64-OO1-gcc13.1.1,19061,7962,7785,63,114,302555.556
libuuid.so.1.3___FRITZ.Box_7530-07.28.0,19061,7875,7697,70,108,272300.000
mod_query_field_json___FW_RP_AC68U_v300438240019.so,19061,8046,7875,51,119,373745.098
libicutest.so.57___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.1,19061,8170,8004,49,117,389000.000
wifistats___Deco_X60_V1.0_210121,19061,12196,12085,38,73,501605.263
libfdisk.so.1.1___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.0,19061,12356,12259,31,65,614870.968
act_ipt___EWS360AP_FWv3.6.5_c1.9.30_20190927.ko,19061,5661,5534,51,75,373745.098
ppp_generic___XC.v7.0.3-u1.24268.141002.1729.ko,19061,5697,5579,42,75,453833.333
compile_1___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,5687,5570,40,74,476525.000
mod_query_field_json___FW_ZENWIFI_XT8_300438821617.so,19061,5606,5480,46,79,414369.565
libtdts_ctrl___Deco_X60_V1.0_210121.so,19061,13622,13501,46,73,414369.565
dropbearconvert___Deco_P9_1.1.1_200812,19061,5698,5576,47,74,405553.191
libuuid.so.1.3___FRITZ.Repeater_6000-07.19-86693-Inhaus.0,19061,5656,5532,45,77,423577.778
libjsdt___ER7212PC(UN)_v1_1.0.2_20230202.so,19061,5670,5545,51,73,373745.098
libsecrets3-private-samba___rand-1749216624-x86_64-OO2-gcc10.3.so,19061,5663,5534,48,79,397104.167
tmpd___Archer%20VR600v(DE)_V1_180507,19061,13694,13556,54,75,352981.481
libip4tc.so___firmware.0,19061,5821,5692,30,98,635366.667
libfds.so.0___ews7928p_fw_v1.07.22_c1.9.21_20181026.0,19061,1509,1371,30,106,635366.667
wifistats___FW_RT_AX89X_300438645130,19061,1523,1368,32,121,595656.250
libid3tag.so___DNS-315_fw_reva_100_all_en_20121008.0,19061,5688,5527,31,128,614870.968
nf_nat_pptp___FW_4G_AC86U_300438241299.ko,19061,13872,13732,28,111,680750.000
libffi.so.8.1___FW_TV-IP262PI(1.1.1).4,19061,6968,6736,58,173,328637.931
dropbearkey___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325,19061,7114,6875,55,183,346563.636
libid3tag.so___FW_4G_AC86U_300438241299.0,19061,6997,6755,122,119,156237.705
nf_nat_pptp___FW_TEW-826DAP_v1(2.00B08).ko,19061,6995,6742,131,120,145503.817
libjson-c.so.2.0___BZ.ar7240.v4.0.69.10871.191109.0532.1,19061,7148,6878,40,229,476525.000
wifistats___RBS350_signed-V4.3.4.7,19061,7059,6724,76,258,250802.632
libip4tc___FW_ZENWIFI_MINI_CD6_300438641995.so,19061,7080,6749,42,288,453833.333
compile___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,7230,6903,144,181,132368.056
libtemperature___DNS-315_fw_reva_100_all_en_20121008.so,19061,7275,6931,214,128,89070.093
libuuid.so.1.3___rand-1748086511-aarch64-OO3-gcc10.3.0,19061,7284,6934,212,136,89910.377
libSegFault___DNS-343_fw_reva_105b03_all_en_20120330.so,19061,7319,6907,238,174,80088.235
ppp_mppe___Archer%20AX1500(EU)_V1.20_220401.ko,19061,7431,7257,53,120,359641.509
tmpServer___Archer%20AX1500(EU)_V1.20_220401,19061,7412,7229,63,118,302555.556
mod_redirect___FW_4G_AC86U_300438241299.so,19061,7491,7297,60,132,317683.333
act_ipt___EX7300_EX6400-V1.0.0.44.ko,19061,12803,12719,23,59,828739.130
nf_nat_pptp___FW_ZENWIFI_MINI_CD6_300438641995.ko,19061,6673,6535,27,110,705962.963
libip4tc___FW_ZENWIFI_XT8_300438821617.so,19061,6629,6483,27,118,705962.963
complex___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,6630,6483,22,124,866409.091
tmpv2___Archer%20AX1500(EU)_V1.20_220401.so,19061,6423,6278,25,119,762440.000
libffi.so.8.1___MGMP.ipq807x.v3.1.0.df54af5a.221012.1607.0,19061,6743,6590,28,124,680750.000
libjson-c.so.2.0___Deco_P9_1.1.1_200812.1,19061,6696,6541,28,125,680750.000
dropbearkey___FW_LAPAC1750PRO_1.0.7.build.007,19061,6738,6586,26,124,733115.385
libid3tag.so___FW_RT_AX89X_300438645130.0,19061,6765,6609,71,83,268464.789
ppp_mppe___FRITZ.Repeater_6000-07.19-86693-Inhaus.ko,19061,6500,6355,72,72,264736.111
act_ipt___FW_TEW-826DAP_v1(2.00B08).ko,19061,1144,982,74,87,257581.081
libtevent-util-private-samba___rand-1749216624-x86_64-OO2-gcc10.3.so,19061,6659,6486,70,102,272300.000
libseipc___EWS360AP_FWv3.6.5_c1.9.30_20190927.so,19061,6613,6446,72,94,264736.111
libuuid.so.1.3___rand-1748173130-arm-OO3-gcc13.1.0,19061,6663,6488,78,96,244371.795
mod_redirect___FW_RP_AC68U_v300438240019.so,19061,6472,6297,77,97,247545.455
wifitool___BZ.ipq806x.v4.0.69.10871.191109.0532,19061,6759,6627,34,96,560617.647
libidmap-private-samba___rand-1752065984-x86_64-OO3-gcc10.3.so,19061,6901,6776,33,91,577606.061
tm_kernel___R6350-V1.1.0.86_1.0.1.ko,19061,7036,6877,38,119,501605.263
dropbearmulti___Archer%20VR600v(DE)_V1_180507,19061,7035,6878,38,117,501605.263
mod_redirect___FW_ZENWIFI_XT8_300438821617.so,19061,6950,6777,66,106,288803.030
act_ipt___TEW921DAP_FW2.00B06.ko,19061,7039,6776,43,218,443279.070
libselinux.so___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.1,19061,7037,6797,77,161,247545.455
libuuid.so.1___FW_4G_AC86U_300438241299.2,19061,7028,6771,50,206,381220.000
libtevent-util.so.0.0___R6350-V1.1.0.86_1.0.1.1,19061,7070,6805,77,187,247545.455
ppp_synctty___NC-213_NC-213E_firmware_v1.01.79.ko,19061,7229,6809,250,169,76244.000
wifitool___Deco_P9_1.1.1_200812,19061,7234,6953,76,204,250802.632
libffi.so.8.1___rand-1748000745-riscv64-OO2-gcc11.4.4,19061,7378,7223,32,122,595656.250
nf_nat_pptp___RBS350_signed-V4.3.4.7.ko,19061,7448,7313,35,99,544600.000
libjson-c.so.2.0___FW_4G_AC86U_300438241299.2,19061,7438,7254,78,104,244371.795
compression.cpython-313-x86_64-linux-gnu___rand-1752065984-x86_64-OO3-gcc10.3.so,19061,7503,7265,108,129,176490.741
libip6tc.so.0.1___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.0,19061,7514,7295,87,130,219091.954
tm___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,7226,7067,27,131,705962.963
act_ipt___XC.v7.0.3-u1.24268.141002.1729.ko,19061,7197,7032,28,136,680750.000
nf_nat_proto_esp___WNDR4700-V1.0.0.32.ko,19061,6900,6730,28,141,680750.000
libtffs.so.1.0___FRITZ.Box_6820v3_LTE-07.27.0,19061,7176,6998,34,143,560617.647
libjson-c.so.2.0___FW_RP_AC1900_300438651255.2,19061,6894,6726,81,86,235320.988
libffi.so.8.1___rand-1748078721-arm-OOs-gcc11.4.4,19061,6958,6785,87,84,219091.954
libuuid.so.1___FW_RP_AC1900_300438651255.2,19061,7205,7022,35,147,544600.000
mod_redirect___LNR0208C_1.0.01.04_082014.so,19061,7280,7109,81,89,235320.988
ppp_unix___BR-6476AC_v1.06_B1146.so,19061,7037,6862,85,89,224247.059
libidn.so___DNR-322L_fw_revALL_1-00b07_all_en_20120110.11,19061,7369,7198,85,84,224247.059
compute_create___rand-1752054378-riscv64-OO3-gcc12.2,19061,6836,6655,89,91,214168.539
libip6tc.so.0.1___Deco_X60_V1.0_210121.0,19061,6839,6656,80,102,238262.500
wifitool___Deco_X60_V1.0_210121,19061,7007,6825,85,96,224247.059
dropbearmulti___FW_RP_AC68U_v300438240019,19061,7313,7130,88,94,216602.273
libsepol.so___rand-1749205630-riscv64-OO1-gcc10.3.2,19061,7299,7149,45,104,423577.778
libtffs.so.1.0___FRITZ.Box_7530-07.28.0,19061,6845,6685,75,84,254146.667
libjson-c.so.2.0___FW_RP_AC55_300438219288.2,19061,6845,6684,75,84,254146.667
libserver-role-samba4___R6350-V1.1.0.86_1.0.1.so,19061,6751,6587,75,87,254146.667
compute_member___rand-1752054378-riscv64-OO3-gcc12.2,19061,6850,6691,75,83,254146.667
libvalidate___Deco_X60_V1.0_210121.so,19061,6853,6691,77,83,247545.455
mod_rewrite___FW_4G_AC86U_300438241299.so,19061,6854,6693,74,85,257581.081
dropbearmulti___FW_RT_AX54HP_300438668383,19061,6835,6670,79,85,241278.481
